ID;name;price
5a3e1bf4-edab-4205-8083-93bd3f98684c;name2600;5391.98
ad022af9-7220-455f-bf57-f3bc211bd9bd;name9820;5963.36
393695dc-ceaa-4574-b196-33b1cb5cf707;name5768;5510.04
2067dd88-2b8c-4de5-ba55-7870668b3c2a;name1126;9194.16
c3c22b52-ed61-46be-9755-21f84c8f26bd;name4440;4776.99
84588ce6-4e1e-4a82-a022-08b2d2c79987;name3881;7780.33
8715a019-5674-43be-bfef-9ea521a76af3;name4088;5808.74
98a0d61d-cc2f-46ef-aefb-3ce824bc5ba0;name9590;5610.23
718c4877-1915-4ccc-88ec-2506b844755e;name525;6237.17
c422a224-4566-4f6c-a5dc-cbbac6ebe1ee;name9814;3334.74
